mode,flow,step,iteration,time_seconds,bytes_note
BLS,single,keygen,1,0.312268,
BLS,single,private_key_size,1,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,1,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,1,0.376642,
BLS,single,credential_size,1,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,1,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,1,0.272607,
BLS,single,create_selective_disclosure,1,7.140291,
BLS,single,revealed_claims_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,single,verify_single,1,4.440279,
Falcon,single,keygen,1,0.625511,
Falcon,single,private_key_size,1,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,1,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,1,0.355425,
Falcon,single,credential_size,1,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,1,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,1,0.249110,
Falcon,single,create_selective_disclosure,1,6.275340,
Falcon,single,revealed_claims_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,1,4.367328,
BLS,multiple,keygen_A,1,0.218372,
BLS,multiple,keygen_B,1,0.195847,
BLS,multiple,private_key_A_size,1,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,1,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,1,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,1,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,1,0.315926,
BLS,multiple,create_credential_B_and_sign_root,1,0.315875,
BLS,multiple,credential_A_size,1,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,1,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,1,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,1,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,1,0.246540,
BLS,multiple,create_required_claims_B,1,0.249566,
BLS,multiple,create_selective_disclosure_A,1,6.162206,
BLS,multiple,create_selective_disclosure_B,1,0.904667,
BLS,multiple,revealed_claims_A_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,1,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,1,4.523775,
BLS,multiple,verify_single_B,1,0.642488,
BLS,multiple,create_presentation,1,0.216516,
BLS,multiple,aggregated_presentation_size,1,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,1,0.322116,
Falcon,multiple,keygen_A,1,0.605449,
Falcon,multiple,keygen_B,1,0.690535,
Falcon,multiple,private_key_A_size,1,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,1,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,1,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,1,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,1,0.312223,
Falcon,multiple,create_credential_B_and_sign_root,1,0.304426,
Falcon,multiple,credential_A_size,1,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,1,0,IssuerB_claimsB_issued_credential.json=307
Falcon,multiple,signature_A_file_size,1,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,1,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,1,0.246894,
Falcon,multiple,create_required_claims_B,1,0.248335,
Falcon,multiple,create_selective_disclosure_A,1,6.251136,
Falcon,multiple,create_selective_disclosure_B,1,0.703745,
Falcon,multiple,revealed_claims_A_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,1,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,1,4.364749,
Falcon,multiple,verify_single_B,1,0.614971,
Falcon,multiple,create_presentation,1,0.194735,
